Year,Data Item
2000,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - PRICE RECEIVED, MEASURED IN $ / LB"
2000,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR BINDER (CLASS 5) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR BINDER (CLASS 5) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR BINDER (CLASS 5) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR BINDER (CLASS 5) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY (CLASS 5A) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY (CLASS 5A) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY (CLASS 5A) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY (CLASS 5A) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR FILLER (CLASS 4) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR FILLER (CLASS 4) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR FILLER (CLASS 4) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR TYPES (CLASS 4-6) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR TYPES (CLASS 4-6) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR TYPES (CLASS 4-6) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR TYPES (CLASS 4-6) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR WRAPPER (CLASS 6) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR WRAPPER (CLASS 6) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR WRAPPER (CLASS 6) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR WRAPPER (CLASS 6) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - ACRES HARVESTED"
2000,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FIRE-CURED (CLASS 2) - ACRES HARVESTED"
2000,"TOBACCO, FIRE-CURED (CLASS 2) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FIRE-CURED (CLASS 2) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FIRE-CURED (CLASS 2) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - ACRES HARVESTED"
2000,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - ACRES HARVESTED"
2000,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - ACRES HARVESTED"
2000,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FLUE-CURED (CLASS 1) - ACRES HARVESTED"
2000,"TOBACCO, FLUE-CURED (CLASS 1) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FLUE-CURED (CLASS 1) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FLUE-CURED (CLASS 1) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - ACRES HARVESTED"
2000,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - ACRES HARVESTED"
2000,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - ACRES HARVESTED"
2000,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - ACRES HARVESTED"
2000,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - YIELD, MEASURED IN LB / ACRE"
2000,"TOMATOES, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"TOMATOES, IN THE OPEN, FRESH MARKET - ACRES HARVESTED"
2000,"TOMATOES, IN THE OPEN, FRESH MARKET - ACRES PLANTED"
2000,"TOMATOES, IN THE OPEN, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"TOMATOES, IN THE OPEN, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"TOMATOES, IN THE OPEN, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"TOMATOES, IN THE OPEN, PROCESSING - ACRES HARVESTED"
2000,"TOMATOES, IN THE OPEN, PROCESSING - ACRES PLANTED"
2000,"TOMATOES, IN THE OPEN, PROCESSING - PRODUCTION, MEASURED IN $"
2000,"TOMATOES, IN THE OPEN, PROCESSING - PRODUCTION, MEASURED IN TONS"
2000,"TOMATOES, IN THE OPEN, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2000,"TOMATOES, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2000,WHEAT - ACRES HARVESTED
2000,WHEAT - ACRES PLANTED
2000,"WHEAT - PRICE RECEIVED, MEASURED IN $ / BU"
2000,"WHEAT - PRODUCTION, MEASURED IN $"
2000,"WHEAT - PRODUCTION, MEASURED IN BU"
2000,"WHEAT - YIELD, MEASURED IN BU / ACRE"
2000,"WHEAT, SPRING, (EXCL DURUM) - ACRES HARVESTED"
2000,"WHEAT, SPRING, (EXCL DURUM) - ACRES PLANTED"
2000,"WHEAT, SPRING, (EXCL DURUM) - PRODUCTION, MEASURED IN $"
2000,"WHEAT, SPRING, (EXCL DURUM) - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, SPRING, (EXCL DURUM) - YIELD, MEASURED IN BU / ACRE"
2000,"WHEAT, SPRING, DURUM - ACRES HARVESTED"
2000,"WHEAT, SPRING, DURUM - ACRES PLANTED"
2000,"WHEAT, SPRING, DURUM - PRODUCTION, MEASURED IN $"
2000,"WHEAT, SPRING, DURUM - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, SPRING, DURUM - YIELD, MEASURED IN BU / ACRE"
2000,"WHEAT, SPRING, RED, HARD - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, SPRING, WHITE - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, WINTER - ACRES HARVESTED"
2000,"WHEAT, WINTER - ACRES PLANTED"
2000,"WHEAT, WINTER - PRODUCTION, MEASURED IN $"
2000,"WHEAT, WINTER - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, WINTER - YIELD, MEASURED IN BU / ACRE"
2000,"WHEAT, WINTER, RED, HARD - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, WINTER, RED, SOFT - PRODUCTION, MEASURED IN BU"
2000,"WHEAT, WINTER, WHITE - PRODUCTION, MEASURED IN BU"
1999,"ALMONDS - PRODUCTION, MEASURED IN $"
1999,"APPLES - PRODUCTION, MEASURED IN $"
1999,"APPLES, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / LB"
1999,"APRICOTS - PRODUCTION, MEASURED IN $"
1999,"APRICOTS - PRODUCTION, MEASURED IN TONS"
1999,ARTICHOKES - ACRES HARVESTED
1999,ARTICHOKES - ACRES PLANTED
1999,"ARTICHOKES - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"ARTICHOKES - PRODUCTION, MEASURED IN $"
1999,"ARTICHOKES - PRODUCTION, MEASURED IN CWT"
1999,"ARTICHOKES - YIELD, MEASURED IN CWT / ACRE"
1999,ASPARAGUS - ACRES HARVESTED
1999,ASPARAGUS - ACRES PLANTED
1999,"ASPARAGUS - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"ASPARAGUS - PRODUCTION, MEASURED IN $"
1999,"ASPARAGUS - PRODUCTION, MEASURED IN CWT"
1999,"ASPARAGUS - YIELD, MEASURED IN CWT / ACRE"
1999,"ASPARAGUS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"ASPARAGUS, FRESH MARKET - PRODUCTION, MEASURED IN $"
1999,"ASPARAGUS, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
1999,"ASPARAGUS, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"ASPARAGUS, PROCESSING - PRODUCTION, MEASURED IN $"
1999,"ASPARAGUS, PROCESSING - PRODUCTION, MEASURED IN TONS"
1999,"ASPARAGUS, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"ASPARAGUS, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
1999,"ASPARAGUS, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
1999,"ASPARAGUS, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"ASPARAGUS, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
1999,"ASPARAGUS, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
1999,"AVOCADOS - PRODUCTION, MEASURED IN $"
1999,"BANANAS - PRODUCTION, MEASURED IN $"
1999,BARLEY - ACRES HARVESTED
1999,BARLEY - ACRES PLANTED
1999,"BARLEY - PRICE RECEIVED, MEASURED IN $ / BU"
1999,"BARLEY - PRODUCTION, MEASURED IN $"
1999,"BARLEY - PRODUCTION, MEASURED IN BU"
1999,"BARLEY - YIELD, MEASURED IN BU / ACRE"
1999,"BEANS, DRY EDIBLE, BLACK - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, BLACK - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, BLACK - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, BLACK - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, BLACKEYE - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, BLACKEYE - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, BLACKEYE - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, BLACKEYE - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, CRANBERRY - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, CRANBERRY - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, CRANBERRY - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, CRANBERRY - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, GREAT NORTHERN - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, GREAT NORTHERN - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, INCL CHICKPEAS - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, INCL CHICKPEAS - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, INCL CHICKPEAS - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, DRY EDIBLE, INCL CHICKPEAS - PRODUCTION, MEASURED IN $"
1999,"BEANS, DRY EDIBLE, INCL CHICKPEAS - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, INCL CHICKPEAS - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, LIMA, BABY - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, LIMA, BABY - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, LIMA, LARGE - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, LIMA, LARGE - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, NAVY - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, NAVY - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, NAVY - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, NAVY - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, OTHER - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, OTHER - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, OTHER - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, OTHER - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, PINK - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, PINK - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, PINK - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, PINK - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, PINTO - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, PINTO - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, PINTO - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, PINTO - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, SMALL, RED - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, SMALL, RED - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, SMALL, RED - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, SMALL, RED - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES HARVESTED"
1999,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES PLANTED"
1999,"BEANS, DRY EDIBLE, SMALL, WHITE - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, DRY EDIBLE, SMALL, WHITE - YIELD, MEASURED IN LB / ACRE"
1999,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - ACRES HARVESTED"
1999,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - ACRES PLANTED"
1999,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
1999,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - ACRES HARVESTED"
1999,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - ACRES PLANTED"
1999,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
1999,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, GREEN, LIMA, FRESH MARKET - ACRES HARVESTED"
1999,"BEANS, GREEN, LIMA, FRESH MARKET - ACRES PLANTED"
1999,"BEANS, GREEN, LIMA, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, GREEN, LIMA, FRESH MARKET - PRODUCTION, MEASURED IN $"
1999,"BEANS, GREEN, LIMA, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, GREEN, LIMA, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
1999,"BEANS, GREEN, LIMA, PROCESSING - ACRES HARVESTED"
1999,"BEANS, GREEN, LIMA, PROCESSING - ACRES PLANTED"
1999,"BEANS, GREEN, LIMA, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"BEANS, GREEN, LIMA, PROCESSING - PRODUCTION, MEASURED IN $"
1999,"BEANS, GREEN, LIMA, PROCESSING - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, GREEN, LIMA, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, GREEN, LIMA, PROCESSING, CANNED - ACRES HARVESTED"
1999,"BEANS, GREEN, LIMA, PROCESSING, CANNED - ACRES PLANTED"
1999,"BEANS, GREEN, LIMA, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"BEANS, GREEN, LIMA, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
1999,"BEANS, GREEN, LIMA, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, GREEN, LIMA, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - ACRES HARVESTED"
1999,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - ACRES PLANTED"
1999,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
1999,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, SNAP, FRESH MARKET - ACRES HARVESTED"
1999,"BEANS, SNAP, FRESH MARKET - ACRES PLANTED"
1999,"BEANS, SNAP, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, SNAP, FRESH MARKET - PRODUCTION, MEASURED IN $"
1999,"BEANS, SNAP, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
1999,"BEANS, SNAP, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
1999,"BEANS, SNAP, PROCESSING - ACRES HARVESTED"
1999,"BEANS, SNAP, PROCESSING - ACRES PLANTED"
1999,"BEANS, SNAP, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"BEANS, SNAP, PROCESSING - PRODUCTION, MEASURED IN $"
1999,"BEANS, SNAP, PROCESSING - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, SNAP, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, SNAP, PROCESSING, CANNED - ACRES HARVESTED"
1999,"BEANS, SNAP, PROCESSING, CANNED - ACRES PLANTED"
1999,"BEANS, SNAP, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, SNAP, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
1999,"BEANS, SNAP, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, SNAP, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
1999,"BEANS, SNAP, PROCESSING, FROZEN - ACRES HARVESTED"
1999,"BEANS, SNAP, PROCESSING, FROZEN - ACRES PLANTED"
1999,"BEANS, SNAP, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / CWT"
1999,"BEANS, SNAP, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
1999,"BEANS, SNAP, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
1999,"BEANS, SNAP, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
1999,"BEETS - PRODUCTION, MEASURED IN $"
1999,"BEETS, PROCESSING - ACRES HARVESTED"
1999,"BEETS, PROCESSING - ACRES PLANTED"
1999,"BEETS, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
1999,"BEETS, PROCESSING - PRODUCTION, MEASURED IN $"
